sample_id,price
270949,18.930439810142786
165943,9.695808446935811
282899,4.579152241325233
258730,8.311263397592523
177649,11.723047363161475
181670,9.707197431712505
31624,16.922600911847649
28217,12.108750557919365
274972,11.479679073169688
16154,43.961774650008756
111735,15.198909776203545
28677,7.525487528657483
109827,13.279502551781244
123478,33.896501574761238
116935,9.957018120255901
45381,8.999763468272317
180363,7.631470280124992
38667,11.479045915118375
182488,14.773054051971650
89451,15.470737193221533
106671,9.735154565172021
184790,16.703792898808747
228005,18.260571073103836
205762,28.957692200705061
167162,7.090272264354456
268237,69.081179384116510
109012,17.366418995956092
229337,26.833241929380115
258613,13.593820433982895
196341,51.209311380754173
293421,9.859155964197473
11921,15.805041335660286
67710,40.693939264565280
152223,27.996854630568077
196612,65.266853457932044
187385,12.592591040495460
232011,11.088561979360929
221974,10.502274854585103
80653,6.452414287334858
107306,16.829861884618072
159198,7.194790629369052
46791,8.433251930416549
84959,8.212457912578406
139381,16.653654295193739
49992,4.089013961111125
131494,8.968066228427316
185258,18.187096294439300
294988,11.311735294056042
102921,16.517187412324979
31639,13.853555688092314
3902,32.775929203253490
11973,6.171790501883265
13118,17.315979870429118
23784,19.948052172763347
146103,54.337802611478608
163653,25.202505191309900
159972,12.946890324385162
273078,15.609016863364451
298111,9.917441148560380
185097,12.425817735436093
97662,8.948071011368473
228347,20.726912648146804
163965,6.142466607102717
192940,10.781965251254402
272107,14.575984221123838
34803,2.911515425657787
262752,13.028588615734330
33641,13.073670046706235
260283,24.433545302011009
151607,15.520633074563651
101396,168.757567560768763
107403,10.286982340979309
254427,9.949794553417687
87713,11.242601341123276
171238,9.933464243693690
44005,16.767720575905646
78867,9.622744232152048
230139,25.694247080076725
63988,14.902464307412577
216217,14.112866193844843
297100,9.173801262829208
101343,153.580947173905230
150103,4.810292652165828
232444,12.089525063091823
46899,15.464186656965174
78677,10.877572234738834
292644,11.869088123765856
214177,51.029875279968770
42816,24.756024356256855
76853,10.125473521956451
9580,12.660077165052709
156511,8.188597785653922
105240,25.035840408997039
131156,20.580344051003227
181979,36.697781460288013
17835,11.959495084353781
187704,14.518947987039942
269513,21.570044279801920
258086,11.192526763481135
48082,8.320517912310065
137996,31.527351663479472
208505,15.100854815640142
280517,9.934427512886643
258699,13.454607506115650
148766,24.457119456443539
225630,14.497957474427929
39957,21.460231490382789
192347,12.796348747609343
251906,18.121559637721113
139522,14.130195943673169
288952,11.566012450658619
30203,13.902461266293765
111017,9.424614746722096
235546,6.068964318743009
31894,9.046732557434151
264736,12.239792626814793
272112,7.619689264309028
154665,10.260648714588891
126764,3.870359439553508
65235,18.511750152012219
214198,39.572232296256736
66752,18.457599702694015
32516,9.775178194732900
165931,4.283390988891978
283449,9.068018758087138
250613,18.549929218707923
10840,36.544034969692476
153545,17.354599453576309
156457,13.999931260954167
53167,17.106092192333136
19735,49.121198064204876
192685,14.431122059044659
283948,26.698085165354769
158930,17.289794190438904
165510,10.124239731618649
93511,20.712929606910762
63416,11.049066097598020
198762,22.058327374767892
197225,13.818820484976342
40535,6.662277476562759
181458,12.544644203123676
101855,22.339385860902567
146549,38.745520635889918
271516,7.382110024059235
216495,8.504189469495037
285865,16.259969323685347
164170,17.721312482439160
187107,3.140100379222170
75953,8.543736347290746
166484,10.345387158485092
53078,14.881932218462129
236632,9.651735373299912
29268,9.016935327722026
96362,11.848867628536459
46608,22.099468835620236
92922,22.200759874569538
94716,8.201625732025816
181395,15.584800351604514
254167,9.560377538486993
154723,17.747951017225656
197786,10.214688715101380
140328,19.309699507948729
17610,6.433210129972407
53045,44.554701695529559
55400,19.460296510943643
20904,49.223898504781388
290107,10.040491602946179
90209,11.255550347481531
205431,20.623467427438214
248987,36.411070518135979
67680,4.298486845794693
126320,8.981690092859674
2200,44.480515820711574
39138,12.032949962319053
173363,7.642289389275035
150386,9.287793848046125
221228,25.469397944997795
33480,17.975810223971404
29387,11.435892939996455
212667,3.826551206654665
291694,16.673887093948469
1447,42.667674101007329
108951,15.740680320354144
3214,7.634894152191824
195176,82.389732350967918
265767,7.026463113472867
191587,17.574991499191515
167083,20.191762071747693
129494,11.645441347857703
60629,18.112481358332868
148812,48.866840701082474
152670,5.477514728002488
170795,12.327653339883867
91183,22.302333856496904
210768,40.439462595418355
7456,17.840940227548874
27271,10.860962670596013
49080,7.757289377055558
209028,9.325901945467384
10124,14.389506463817046
18576,14.787289580865416
8246,25.197294180367106
269931,13.219684760713458
186029,11.595254274487274
222057,32.653420122308674
116279,30.148235023775946
156612,16.137635263434611
185250,12.428468931957781
254343,9.734671954447261
282873,5.941719385482609
113511,11.003093077643276
214337,26.045618889495323
112954,19.735327186372906
262439,13.273053153264815
109706,6.402409381580159
87256,15.282976233573526
277336,13.894641138441921
87237,5.376649110968913
40027,7.019493516041125
79434,10.102761072442631
100911,11.960179186032766
189824,14.678063973938748
221988,12.545441194960022
22822,19.832028333812758
120956,31.267101417755487
75635,8.456952639899551
122723,15.388449606115227
194411,22.429789256074653
88571,13.636993771841947
280349,13.400682683240396
225321,12.908396055964293
35060,6.895296887458407
242785,10.737282994466266
242259,7.629830174548205
114203,17.999188415546811
285817,20.518205612715313
150197,7.669857678596477
226679,18.804510575945223
173450,7.139010806794920
286976,9.918572185890431
199124,18.633719743031836
22338,9.026169999273419
278028,9.801760603600188
328,5.318188289465722
202793,14.514590645842954
103766,9.427682184473067
59134,14.932867955131432
282030,11.066752260589411
292124,13.535561103488979
204468,11.681480164106670
285592,4.198219757333037
259095,16.963235200572012
41125,11.089530717148236
294835,7.779167575220529
35102,19.883001175468870
180971,10.321505626179393
227280,22.558972721232340
1157,16.619700687608052
155784,6.859447706095025
270825,29.784223385033119
212408,13.466060578154401
2659,49.575476759014741
259208,30.806565934959639
216114,11.448035773973329
194539,17.278335516454256
153379,17.900140105669237
30560,22.268410198176561
249631,22.415747481564022
5732,10.138683771067168
147845,42.950864571334620
185161,9.640139370300444
38479,9.622255717675113
161314,13.788318006296095
46331,25.464572283235974
211821,14.187841103103006
167620,10.879551997633692
293441,11.141400693117674
130903,16.687447618708497
251516,21.089051655856430
141766,23.119084803909665
135577,20.556953362374635
266757,18.692927290422041
270961,5.340038676280821
170493,9.618626833254385
215955,18.805479644747308
20570,21.627092206626845
214995,13.333937924718203
46513,36.309017146191934
18063,47.379894952375551
105743,6.099831950434496
295467,17.166900327284321
52112,137.500977524695998
179561,11.003982444120172
172838,7.440832651849618
189458,27.303350712787044
176343,12.302517114994616
5741,14.164892807869464
253508,27.687008322690779
55372,18.684641374392264
252131,14.961777931206820
88546,11.947330463673662
25965,5.275381759395142
59344,8.346737720222981
108600,24.096477870161760
91947,27.560139130942623
267305,11.340100369975616
83907,19.341203390282754
272540,51.917288976145926
210655,14.696617487921131
248081,33.358423464776195
294137,22.849499991167601
193034,10.678193318913634
65762,29.176679265759809
30159,9.230820538586112
8185,16.618926319838227
8101,12.285975494806333
84283,4.420168234916713
125960,5.533822899880946
245413,29.309201125372539
149070,14.770882254923885
267570,11.305028381184094
11040,42.196728957407089
279950,18.190826575347543
16581,15.856875288052777
249936,9.485471895902954
253592,7.986821798325726
147429,36.685139964034470
72305,8.645474095257109
15092,12.599505524717891
129050,10.418376198879765
191054,15.086191768988133
232324,13.329839397575014
122906,46.516333875328641
101400,27.423419193257889
263273,3.045194025216085
203262,8.452361642215280
185074,9.618384425540032
155676,13.260287203816702
199670,15.555005279025782
115017,20.795011537956761
239606,10.804672837612319
236950,19.642853672870352
211197,10.423145164076915
239728,31.010241804326370
53021,13.667239865731720
281326,12.136865119652185
136085,11.720233344242697
148717,64.822118190158832
237096,10.796536873149991
174810,7.764721573723328
232564,18.943747749031012
70635,39.183323616228463
118717,24.009606933356238
147318,48.023261166593656
298314,8.408756895115321
84539,17.538907492483570
140628,16.312555274248282
212298,31.031421052152275
132781,11.071292275192468
284287,3.293569507928523
246771,22.528167339026009
38456,16.398972382162860
67089,12.644883298507702
208711,14.505776723627559
222575,25.974325053850180
217133,23.478200362814814
280552,19.284548993358982
225200,22.496269545004200
133105,19.375764468547384
180336,7.531389319404719
101177,7.840185541999626
162774,14.594471411897427
175219,7.313694666815906
150388,16.236583080226591
289765,16.616865064822534
37268,16.327091323417783
265841,11.779465463755889
110097,15.611830267394293
263812,14.735493297124066
35453,23.341924187542666
66374,12.661818806216596
110340,20.263586839053641
189604,9.889993235708673
175256,7.499703296031674
140443,12.856360179100198
203042,15.411631871794640
35146,11.281141781561288
146579,58.273098289846018
176932,36.853542329952717
5561,60.573235979527396
112596,13.930454102922079
117958,26.375861281436102
237965,14.403392692768866
198614,13.709980778800533
151442,14.305025907013974
211397,11.134284129373890
24325,14.042741826548355
30810,30.298175472737835
154770,21.400116731815018
284038,28.442540962726135
276926,55.139205078669420
133188,14.498802501477822
15975,34.542383683864387
195000,8.240572946407305
103116,12.426166475419384
11296,24.648013014557794
71930,21.211953490456629
224581,22.138375241140857
65875,9.621972439275901
70453,15.261727434755212
77973,14.148749778087250
21230,30.910651999046365
146369,9.589906694282424
244723,37.642130447826048
274954,20.557875189534919
29752,8.865230716307629
11969,42.326714005799168
66809,21.084136731106717
274719,5.644500441996952
84354,24.560628399224608
34990,10.032743756530987
215035,75.430801128191462
64664,14.560754187015217
184908,5.017705380701425
203312,13.183877347068394
163804,8.169447019180240
278981,5.021119253214634
28086,4.354541442416299
83426,14.199834496283199
161889,103.219399612371191
225609,19.573687887432619
229943,10.658899331853945
23093,9.654392702393315
36166,9.571381967413345
245495,5.225002074303310
86918,15.125830595428454
135,4.047857382858036
86500,13.929129006065054
22081,9.434737793783622
146679,52.988137639952654
102137,15.711081138340953
224752,33.014402207291120
34069,4.122556826409530
73531,28.971938660388798
143722,51.267977008458885
252433,1.871647200325051
105023,14.050467990346140
114087,10.214856066449297
175566,7.177090399595730
77396,9.024924625693341
60267,8.767065828062240
225438,17.656231208630935
282194,10.384843052679779
26835,21.370932755300700
277790,7.565670782325843
167988,19.749414693980111
212570,82.139911091772618
75711,10.140711672917570
288971,10.347785739558098
52740,14.535864985686189
93172,3.129699476209631
101254,22.056306647298282
296665,6.907055905454499
155039,15.801130154665461
52064,12.557145318173882
129748,16.314445783779103
78406,11.720948377769098
216537,15.013244420973948
32226,5.181648522579005
252639,13.814422319181190
252909,5.483211777133763
294888,10.062599626952998
54856,7.671142342335895
101926,11.533418651115108
16517,4.310414728836412
260543,23.346973266149718
13238,20.549938127917237
231108,14.560996903068537
82693,11.845693409693238
225894,30.429446444699558
147795,40.430494937176576
260740,18.785820640473126
136304,9.498450155816936
223855,9.151464842294907
220895,25.811678114705181
120846,19.853550537636789
101641,7.536733863499625
46421,35.343891018874487
72861,5.278259739025741
130588,23.744523475593830
194233,16.186605370582669
164349,9.839015953748664
259625,19.371684968863853
217025,8.081438045652208
137262,16.408775541255231
130335,20.303630097528480
202045,14.036482579351077
11380,9.459889264539434
175082,2.808928230118095
157940,9.631722483756118
15093,22.713047117347976
155523,9.744155980712643
168224,3.346697909782597
172617,6.446155364447935
249949,15.285079283482071
62721,27.947512129620243
297860,42.179824807435260
181284,13.827042256732492
52911,14.988598419751341
237393,21.842389522952569
55468,19.685244754705217
46201,11.194646548865871
274020,19.556203724887027
28429,21.034015724125663
186909,8.514457121231292
143018,18.306813103996262
151030,17.509526596680530
140449,6.219773344723064
64088,6.506540697234887
146615,34.676082092941328
55617,19.044010921290806
298598,20.495190940414176
32084,16.242972563607502
44267,8.897315451890210
134558,18.003194001926957
26075,7.216431513614666
158991,18.158784467792064
155940,8.894678351648460
203504,20.140355477417241
243076,4.759651900896077
116987,8.525320334142338
287854,5.329622243991116
217942,23.264375155848558
150347,10.575808852954577
246614,74.910983437734728
154164,18.188959838379720
463,7.549101851663802
85537,4.789420644454159
113473,6.157827627839783
173912,24.394973734694315
213301,23.883913609583605
232860,16.410241182380759
245673,11.685457978320837
268990,13.978364411939538
5905,24.083500465294204
135473,16.783124495078130
165677,10.826546715035942
231927,6.656256422171199
206982,14.198156483911760
129750,9.459328695472715
261503,11.603873631162868
237176,25.191307746998852
186883,7.879183093769774
195386,69.046840419189834
244283,22.042447085553647
115295,18.929839165595322
253882,12.740690112946284
127916,17.504737531799414
9129,9.585470842518495
298714,8.164061506496607
165541,6.241984577234801
97985,10.128675897470014
93038,4.525241973762300
278065,15.244255995932567
149150,27.266723063775849
86827,7.555928665698334
59891,7.756689213634777
181901,5.999474480218771
12749,7.913930609576036
262263,10.735519259511378
140279,6.931623357877991
77741,5.210806947520418
254403,9.899509801740134
85369,8.781366510750511
147213,62.318485108098265
25881,11.584355791740894
206344,14.459883515229809
210394,11.791639131926109
111684,20.733778030669832
182902,19.130909590124915
63837,16.263392275155411
177869,32.139644060497311
292902,11.828827776930357
66941,35.522934503416039
200256,25.593922365339836
126558,14.929187900627770
92666,10.431427906310347
253474,21.317218058780593
154895,9.200577118752879
19598,21.476176840792430
60061,18.366640520475908
185833,16.203327310650707
255802,9.910478698514090
144511,4.303817843117258
12383,35.775900658441500
255502,47.783817200960371
167834,12.427454967746915
30458,2.455207537577858
93477,13.577108954461599
73056,8.313227297439296
280301,7.372302209483562
295290,18.992765874495802
292795,14.549210176606209
279875,26.207568609301092
181070,14.835640866217414
235640,12.862348732538573
216134,26.455033353445049
66938,5.616528783492517
157955,20.016825357437366
206777,7.700506997367077
135924,13.834308260491786
119431,12.716253190574388
218409,13.239737961580744
75887,7.469304426770765
257694,17.527635854992099
98082,20.877860721480364
236993,8.582621452230745
103106,8.124444661462068
205371,17.272695202118939
114779,19.873152364738960
229815,21.296742100641200
94525,10.962537455861826
48120,14.317589079426899
297507,5.074107821676593
210093,8.650442869456619
70980,18.396823656207541
32253,5.521000744451968
91359,35.053643064989281
251579,11.123178669553090
99559,38.079390706297453
92613,19.202488476895486
111293,16.096037874987452
13850,26.366138595468989
193106,9.854302824054205
272399,29.106852086638138
209956,15.376909509673137
62666,18.348846288734517
257346,12.729642590219022
46909,11.540692576610006
97372,19.983064905003857
26309,11.585013147564078
81173,7.227466232886087
40057,11.727517025187840
121217,7.512573709030915
240178,45.265322645486179
3086,46.430017670616976
280427,10.493812630532975
30936,6.030989378924465
143810,58.650268754486227
73988,12.266765065278406
201026,22.085345684607582
8271,20.719885356899379
143624,59.823227946072016
123428,31.101032217016574
56328,10.656594982004208
205826,8.984013798408254
19919,41.652687617976014
263859,7.225292759063509
32719,13.083933410213575
23862,7.528519904464162
163177,8.996825014240061
42436,10.156577250029983
175364,11.534883375386315
116365,21.333811943286268
54635,4.336877491917357
157337,97.632892319780808
77968,21.052722185349797
100046,20.524907873180094
133191,10.626879091909078
216012,3.779543380538618
193312,13.990737900789346
21627,43.205744720676975
49650,4.135293322510959
226961,29.890194261121639
263864,8.590397353639316
233017,11.470431473754521
280945,9.226226670829895
86468,4.513938857550160
15834,4.697778042155802
49774,10.888564870941106
28894,11.595839474618101
249297,26.312966490475169
30731,7.816237342130603
292152,15.819859559852892
276681,19.171129453447566
135821,5.568261777941921
73384,27.217176402762334
269848,4.600579781184592
36606,64.457212578534907
100810,7.999927287160302
134257,11.358835543493239
58464,26.438973866395976
48509,16.607507966376581
199160,11.661575670335074
69958,19.721998450819481
261279,13.643619199835928
78152,14.540697552659093
156531,10.554254963933534
150917,7.644336033271683
9627,9.105676411736228
114973,20.244760381392648
218950,26.847679304078845
207970,48.325853440974804
208277,14.660639491402227
291006,17.132824978345639
103181,16.737467953417930
34095,23.506930394531668
159981,15.248963505659976
57345,168.052489507086648
23997,9.637528830091323
250892,6.325179823561596
296219,15.299689355297762
10194,8.972573155227602
254245,11.923707316228649
193062,6.982902842526173
96180,9.524822338406960
19557,49.427267828067869
60224,15.526164421433469
277867,10.195774974164417
10950,16.848622611861295
6081,22.020540082347964
72279,13.280368883534198
158,21.720740878778400
116230,17.127195633117811
53812,34.496439221834223
122335,12.395844199417288
118298,13.554244448825918
288276,19.246531462660649
112484,29.404302378729987
184138,6.847116074255787
110249,9.007464902144989
247417,19.694934287137531
298025,4.948669750098652
145918,57.117612898953006
65900,36.163545076851790
33696,15.638311600718666
138959,17.067456788140682
294390,15.469541046006061
41912,11.094030800125845
287064,5.334534261158389
122034,19.071834373294781
172374,5.591097866700352
71753,9.724619087870758
213967,6.766823368025011
175355,13.450884085096110
263748,7.827528820422044
132887,20.693834804022202
97319,10.809225024847866
165964,16.639487864251997
145394,29.980249803595132
245273,7.202069315529435
4193,12.015395441173732
243018,16.480487489657488
119533,15.994598294639342
279058,18.059592960444533
117365,46.331844678711498
147335,43.231087984088269
66739,29.286299248023603
152896,8.496406153867380
14269,8.153329207804518
19278,7.153224702327899
108586,20.458950250549290
161004,88.071486636030571
183278,9.071852528612562
125809,15.537083456982653
220962,10.236951558685274
224355,23.004338302665850
107175,18.666459684941426
230070,13.512265256540747
209650,20.762958697667788
227072,37.371169773218718
258851,6.238269808422086
71791,28.643013425583000
215026,18.225619182586982
52677,25.137968078744780
251125,13.608660257779082
96420,26.685205023920684
213847,82.062364762863268
64997,18.194230445006607
294703,9.372202101582657
89486,26.321853288350304
186121,9.377168115941055
257102,19.235766517431248
86482,3.999299070502539
255713,33.933611465474350
113192,4.475375778113571
221112,13.140174776107585
93150,16.128679067381988
123268,24.950447416461934
217589,70.086284761434925
150586,17.658677134678964
49219,9.997801597341923
298257,11.589407879922403
227846,27.867185224978261
147396,49.460522886748770
56672,13.318000729850805
295581,6.301245576442488
9311,8.452867941122184
259435,32.168278550854033
259640,8.817294907580175
123127,22.007006599525372
263275,9.334681800470390
110120,8.670564601875290
113418,16.972075952665534
190134,19.943075488475195
289390,12.334137387413453
26363,19.858256712021426
183516,7.383477549361193
254098,10.010216315956816
261125,17.954128733131817
593,17.554113542130107
237452,11.004762638801326
50777,37.045326002579976
86228,7.197081315186540
283667,7.315527213834043
56366,15.740594770287023
167861,13.184610055933842
20748,46.738415849104868
68899,13.257606086881669
16968,12.980239248274074
166773,12.052086175337120
178480,21.474260356631536
171085,4.926993018313540
68159,16.063045007794841
119161,22.734642232037022
150877,6.216859692634261
163748,20.309002395362128
82291,6.783958072495487
29110,11.578707033718819
23415,20.061979753685904
187212,10.759223982481384
77627,18.410715137805845
186951,7.633231351749325
54959,13.400145265337605
108211,11.648507621686187
234806,22.580276983253537
60114,14.570508645091854
95820,21.528296601769739
34642,9.482247528016355
164516,13.644370693839013
46947,7.133861962687935
55492,12.014558496153169
262178,6.629496111221672
2455,35.916022676409291
246981,27.647822588005219
83878,6.630793566616227
3534,44.696319230158437
40620,15.919897616504324
130478,5.893117758637845
180637,10.955879361725362
296534,11.481673309536285
150697,18.751677451492814
247167,15.060790499126966
142874,34.107087754647765
256478,3.770135438950955
95101,18.543033368590962
227003,16.973866701788932
146559,16.471173452842326
1523,39.422432822422500
12816,14.069020117341745
179984,23.443263009201480
43077,10.013098518246208
266661,19.734489204058857
240472,13.987594145690974
138548,28.826779005270573
104508,9.249037554230943
184320,15.189497962391107
116553,16.218494144773572
116487,13.259615987425565
232596,24.935539327749865
270325,12.238012950768564
287846,5.225488543163102
238288,24.117335253167862
150661,17.577428033940556
134672,18.825944669029731
107375,16.559267573642082
169141,17.500750484536049
160008,15.672073154439659
128667,26.227074034909304
258253,17.860444149224939
237746,19.321191535196984
115818,13.658300072308919
28825,19.319830869514913
156595,14.963820498162423
249191,13.605593913122732
82584,10.180285667396934
136801,9.241504869293582
162664,8.063625340423588
94790,20.539400149253574
27335,10.624143159389646
162580,9.155761555406150
279890,11.452248281391874
127813,26.891294328321397
261527,23.989762949602984
48132,16.578646563101547
292470,12.339612203103874
27330,7.905721122275288
55381,40.137402620193193
183313,7.663246751146710
107845,10.141503697646993
78674,21.486596749568395
245909,28.540330061082535
285257,6.341535155241703
32995,12.779066689289859
28375,7.050205982032804
238630,35.088492924209532
49290,12.129753647429000
157588,215.438279358264310
100139,21.814453230985727
40288,11.286700962352906
46335,23.648554228002041
56887,22.918227790651315
71091,24.869929552542420
7750,6.717233401747643
190036,19.453809334092657
230382,11.020948416583410
282760,16.486719400667674
249175,6.877002295225156
94049,9.266298582318740
136508,19.050915448854987
115367,10.345756813930404
159686,23.863601984363552
172134,3.869443488489666
132458,15.611155186063638
59224,11.419813510351030
58304,6.742692966252430
89430,14.566178992271716
9895,19.337383304916422
7929,11.643160877152940
29552,31.393436165456357
177449,16.331988472687250
57216,35.628825765071653
75303,7.334843117518244
88645,12.924617510381958
61013,7.231943209519481
201560,7.194070243270986
91250,9.208776205505083
55607,19.811546884778984
179091,16.030113425913111
31093,5.359312209972495
190244,50.217987602630281
121065,19.099614596944672
71719,11.076709867637351
133392,19.197432345106705
219141,35.984992676640744
206180,11.913202786914329
284791,12.956634413950644
259635,9.270610757485471
148904,11.062704176271971
176304,23.907478562115369
227087,17.640303389493805
253966,18.875054464849050
293798,23.371658534500497
84130,16.601194432921925
99490,53.118658320312932
132790,10.132991803163105
94357,14.806956897905561
280581,17.763704533842894
220048,16.812613690162074
146352,19.578597200301818
263144,95.484871395070826
786,22.361800561869437
249076,15.359629363685121
248301,9.118585164807358
28281,10.626443747094100
90403,11.225454302755701
128986,12.992214575890236
134467,12.995751240017139
124060,27.635195945476589
243036,19.871050268325483
232898,11.518833853830809
61517,12.015986166408132
249719,7.885048213816721
30953,9.584934244798706
36698,17.339440853276130
252381,11.993887462305389
9677,13.339828141649358
179394,9.347166659812761
285908,14.665195524733397
143443,18.296079647534384
675,12.019976260552079
248340,18.951112097369652
41657,10.851688250661018
121447,26.830282457007456
24640,14.983287817238329
94048,7.764211352663365
218003,14.963782941401979
104723,12.532395942059184
102533,10.048372926437320
111322,7.416687681442990
297313,13.632642522414457
251344,6.428641304402539
238465,20.693783029809435
218952,17.125909743835305
123018,13.462368405668158
295484,20.266211875249887
241105,50.593813034321109
288070,7.686057536311319
152119,28.322371296163737
295553,14.261547234452465
102750,7.248754650045965
131731,75.837426385177281
93565,6.783013779879960
119692,20.143035974667729
25421,7.349783571929072
254539,20.444096272790411
161561,26.174042502565829
211915,9.363054730952459
36128,16.467386941611220
202601,10.903495644048679
150864,19.532394362474658
108448,17.131343604292717
258743,8.870905001493830
256036,33.835426956679207
249280,23.919715581131765
132770,8.414444749161101
149074,23.845504097563357
84787,11.831520435915820
44757,56.174523751771133
249491,5.866709965267246
196124,58.313689137025207
184095,8.137481989061493
285565,2.612274154187387
283267,30.732281353921771
258339,22.796225872281475
294587,13.715531987756284
50659,7.743513504402131
186949,3.569585440810497
154242,17.715608951522256
68136,8.862455222192448
45457,4.045136728444584
191351,27.724540368946965
229364,13.556649066261283
106208,9.146040043405989
62169,13.225726300602100
142699,53.918998055415329
223103,15.673123728980077
273287,13.373398633202925
133756,27.608549588431401
200056,12.629659534949031
169456,10.959756202234137
210053,30.856492968564350
24292,13.967663561504750
173558,29.126072598159929
119245,31.260698688278531
118621,18.531368668529868
282252,3.945466565324737
293416,13.752309156917359
261118,60.377371354568069
246873,6.859638404387842
82328,16.840003018794427
43592,3.335075778371859
157365,80.872266157161135
95759,18.867386063945172
200444,14.982573881673938
174381,10.576458630939682
84638,6.983174353871223
38839,14.729967075153004
30847,12.151199573776852
15097,21.450043866361391
60277,39.087834513017285
117854,8.376274036046631
50077,20.174324966918231
264559,2.749891332173129
94741,20.074445785735367
171013,5.806595773861410
97513,21.365325545139140
108696,23.804163484539242
287533,10.165563179456850
3166,7.351827967849799
182822,8.264664331221363
222147,31.225054439369369
131716,18.596446577320052
180215,11.476757377508500
282872,2.634998661052967
28963,5.894893769789829
24973,17.808699282509458
158615,8.922484416379827
146411,5.254164399054447
279651,11.269127666461028
131468,21.519199291038301
138806,40.393624021192089
141290,5.530272236936332
63790,18.820455655754774
58971,19.328843639369335
239890,8.426263327629078
85976,9.783218004781640
3061,17.841982823786886
254647,6.350844949604648
168520,10.241432224096224
242313,16.424770563007264
210415,9.280505387060533
143100,16.668475684998661
119606,11.330731226415072
261629,8.269790218960598
71937,70.606896431731002
292869,9.626750301013740
263779,24.901716865442232
35845,20.702747967923461
70615,14.771008942092243
165109,29.465341315469459
241200,7.664822730072459
202381,2.011820560806385
50170,29.207939618349581
166967,7.173109450058671
196023,60.292360667495799
25703,3.748800755559510
165643,9.090723417247514
91803,8.337076268252336
64895,17.634833795611840
209073,17.242346342753240
54093,18.423037861305776
196865,7.696631319849177
58415,37.450196708718948
260951,5.561520281189025
179372,21.085407482802005
249803,4.929671157225416
266738,12.709918338631681
299253,25.806579893048895
75454,14.149606041536078
268090,9.661088690774729
112854,35.853319304824019
145524,37.826487569781349
271316,13.886261378772591
167728,28.537155410877723
41628,14.176465151243326
162716,4.466462802162361
75994,53.394408455995304
14703,70.001952541051452
70184,10.384452159477094
186926,8.982831178909775
245214,14.683985016236679
72566,16.678172284886781
220669,12.708069211805789
76882,12.043359238745467
242886,14.652339405832080
217079,17.194115772999673
139949,5.192391249627329
168102,8.444812805859158
292286,3.694285694512403
174240,6.443486781911813
110381,17.156747088397545
45140,7.719106794203353
224753,7.386009279978095
93436,12.137784434537107
262684,31.383532371637081
19601,17.390697229206648
155057,11.791004605312967
21904,19.534212640216772
82621,9.154368932233576
219275,14.216798062294552
37496,12.451134592198461
273253,12.654141963237029
149772,12.664145834048032
101636,39.596503131686831
226081,6.131525729182167
257431,17.784449962813632
232532,23.728271975271351
7983,27.659062409122981
210601,10.748232581370477
247525,27.017203514887807
234885,8.485244315925211
248199,13.391915178818817
295089,6.989594590705184
176643,11.795531061112298
141656,14.821801512575664
94641,31.738181115213166
55201,29.354368454963367
210962,23.017839132189586
200098,2.698096110111577
92835,19.882541581952548
104141,16.607405057908515
42778,18.054033809708670
11342,11.639260127773554
122746,13.940922186410949
80724,8.305381232371207
110517,12.426223169330783
64093,13.126694059870477
62929,24.694195578052419
263169,7.318781084422871
36107,7.620444573435603
58169,4.435262129333359
226429,13.263908351569450
278663,27.399914407298894
107404,10.722783695917627
44859,22.897493125519389
261561,21.396167068809483
46600,21.306328745729356
100382,13.568496213845080
10908,14.020116558263860
103643,10.155160430654144
178340,8.310276546582989
290043,7.062659133636065
68365,32.460790836307055
150557,7.597550071502090
139239,15.283160658456163
9925,14.577806782272322
202327,18.557214626837517
97144,5.003613163180951
212778,17.161327610476981
197419,18.987397141508577
115920,16.144510658683163
162748,19.009106753894198
102437,17.692899261274469
28896,3.944240949445316
117564,24.457624048565393
292847,5.806747580795881
212957,18.917027435681543
168462,17.756575384314154
191757,16.799954101226739
8230,11.554701478930809
196015,47.167431704651364
187506,13.159271251365123
205660,9.272023889594951
231637,15.296653113569903
93692,12.630791727592404
224449,13.548891811249016
126685,14.463719001932413
108669,12.363803838879637
37654,9.534397951585746
240218,13.003655286341584
36907,13.260267590773037
215636,5.094959226869130
105640,14.999182296724991
277130,2.991770574567345
75545,13.080512308327357
88223,21.999096404689816
61071,17.065502785658104
60510,8.142277053524282
63481,16.283371827038657
232408,20.377423769069470
242042,40.696421001057601
26308,10.256332650840717
54719,12.083353580959869
26990,11.123958265050286
248812,18.773127203339136
56967,23.003521166545291
261856,1.462303695938977
136350,13.700093243616829
102879,11.950381538202807
73851,15.339330894301174
16558,22.621326342174719
102196,14.319908396110145
216126,19.409658949598697
41449,9.254165063796744
291960,9.152770929622374
83765,5.658665117633892
110141,11.679931685564117
273695,8.658335848148281
249569,11.580970422552024
3619,46.765687030032510
152825,10.112031287291629
119231,14.089238833995699
160752,23.455689717091538
269912,10.791879490702167
126224,11.219708130776468
142301,43.780872563006085
90627,5.404185054218051
103442,18.085741185429960
214087,17.564814887999969
138830,19.191406308754072
224217,24.327553001333847
283167,29.272712664463171
149073,32.330474101549370
240645,8.486957144299273
278946,24.010561568972385
244100,7.451757794101717
172599,7.564793555267843
283588,10.385846983179919
1675,35.571876414655300
21979,24.162110861130301
156585,11.557209393360745
